0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329025454495636209e-320 1.321065859618346016e-307 5.213082396119752012e-296 1.430963115062118707e-285 2.732285136256155756e-276 3.629003021022765009e-268 3.352836455588659030e-261 2.154771090622179277e-255 9.632854214546487254e-251 2.369702615495976350e-242 1.307268162643505458e-229 5.016545330099800132e-218 1.339086178513200433e-207 2.486428894400396619e-198 3.211495298897499058e-190 2.885375017733771471e-183 1.803270898061226529e-177 7.839410578495853255e-173 2.370661667245453180e-169 4.986771561857161706e-167 7.296811059680919080e-166 7.426949276259016070e-166 5.258374881607352999e-167 2.589741174082279361e-169 8.872068956410868915e-173 2.114254120309716942e-177 3.504718916605044999e-183 4.041224058052752792e-190 3.241428131036760686e-198 1.808521158226640817e-207 7.018988344058339717e-218 1.894912577545399663e-229 3.558504879713160771e-242 4.648466259384398785e-256 4.223918503875242881e-271 2.669839214802978318e-287 1.173865706170285534e-304 3.458459520888725809e-323 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.266129928456739924e-311 3.479178718041669871e-297 1.973709030303444036e-284 7.788489669931224066e-273 2.137898577626452753e-262 4.082109765784579082e-253 5.421831153565934761e-245 5.009230646107015994e-238 3.219287765884711745e-232 1.439170669779311942e-227 2.260573654085481111e-223 1.000191164065380899e-210 3.838159955723630613e-199 1.024535135124574769e-188 1.902367304045058648e-179 2.457115772534891871e-171 2.207601072368024382e-164 1.379682968024271235e-158 5.997934789569700957e-154 1.813793772617918352e-150 3.815380038972112885e-148 5.582791776186631617e-147 5.682360554840408507e-147 4.023183799749859657e-148 1.981411552370754927e-150 6.788021945819335024e-154 1.617616301024236780e-158 2.681461228121994297e-164 3.091941432016612674e-171 2.480017389109066781e-179 1.383699943252844212e-188 5.370229554233828507e-199 1.449798037524583207e-210 2.722612880543925418e-223 3.556542576272638489e-237 3.231720993437798082e-252 2.042694581267221695e-268 8.981249147270036612e-286 2.746842647885095584e-304 4.940656458412465442e-324
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.244046163410941804e-320 3.781616960616000263e-304 4.433599577807051189e-289 3.615756096066363545e-275 2.051188236227718967e-262 8.094231795904436324e-251 2.221823148877041771e-240 4.242355586365382357e-231 5.634668591092984143e-223 5.205871187743613759e-216 3.345662958941667544e-210 1.495666231436713522e-205 4.652013955353254412e-202 5.323106494475632823e-193 2.042702541264357674e-181 5.452666247046122848e-171 1.012456638394228059e-161 1.307698660461759668e-153 1.174904738896986075e-146 7.342794301003288672e-141 3.192153734687871496e-136 9.653170246672968828e-133 2.030578868886326255e-130 2.971210965702477356e-129 3.024202346867824301e-129 2.141173861049697034e-130 1.054524683704965645e-132 3.612645079631436109e-136 8.609096460311220938e-141 1.427097288329291094e-146 1.645558469026983261e-153 1.319887102557656818e-161 7.364172997051028908e-171 2.858083478581555090e-181 7.715952877772553538e-193 1.448998560279546338e-205 1.892823290971500294e-219 1.719950383023615907e-234 1.087140051565483335e-250 4.779899917797993980e-268 1.461893855914176243e-286 3.110116149231777074e-306
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.694172015678154820e-317 1.621991060153910308e-299 2.733780592906926364e-283 3.205107394207083739e-268 2.613877594440709537e-254 1.482830929466981624e-241 5.851426526955614061e-230 1.606185150037421566e-219 3.066854599765207882e-210 4.073375966476258964e-202 3.763392689012207929e-195 2.418623716472834435e-189 1.081236772404852972e-184 3.362304504283444116e-181 1.977929247434411283e-176 7.562248046172617883e-165 2.018620618527389102e-154 3.748195383744032021e-145 4.841204943102446725e-137 4.349591233514329000e-130 2.718361128675415984e-124 1.181760822027374752e-119 3.573680766660785198e-116 7.517365242188626372e-114 1.099966043329908765e-112 1.119583876107141968e-112 7.926796741150799755e-114 3.903934649266477906e-116 1.337430078196357977e-119 3.187156307446994549e-124 5.283228204966027270e-130 6.091988953788855911e-137 4.886327529755964504e-145 2.726275692795781803e-154 1.058085343562517335e-164 2.856507415816267433e-176 5.364308463921989556e-189 7.007383084291711526e-203 6.367393764282567448e-218 4.024679347476987106e-234 1.769557147164638429e-251 5.412047878862354159e-270 1.151389852304820297e-289
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.664048388977840646e-316 3.366253634814798054e-297 8.156396042566355384e-280 1.374717639141611184e-263 1.611730539601753200e-248 1.314422834428474657e-234 7.456610965385471955e-222 2.942467029584320431e-210 8.076913938201632231e-200 1.542208297885563892e-190 2.048350846625691031e-182 1.892471665803947786e-175 1.216236845820006015e-169 5.437141762473298038e-165 1.690779162413775246e-161 3.708100897080361960e-159 1.947423645237588418e-149 5.198334527212454592e-139 9.652320648675950105e-130 1.246702950423718995e-121 1.120103009000913800e-114 7.000300295622043683e-109 3.043260347025280462e-104 9.202912101492687215e-101 1.935865458495412225e-98 2.832623133501256881e-97 2.883142808441152026e-97 2.041301907427367200e-98 1.005337907133280481e-100 3.444138482194267484e-104 8.207537624732893481e-109 1.360532402222983820e-114 1.568803777550913043e-121 1.258322880290939270e-129 7.020681813355844179e-139 2.724772314171156453e-149 7.356053431034449998e-161 1.381412121063467028e-173 1.804535289996784466e-187 1.639725788463120757e-202 1.036431978397759945e-218 4.556948409004743891e-236 1.393705934309784557e-254 2.965049285925376634e-274
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.750698560284497679e-317 3.380435661510327186e-297 1.177498640690242292e-278 2.853066433772019380e-261 4.808693363686542128e-245 5.637752603999572065e-230 4.597785160406689754e-216 2.608285122989524416e-203 1.029260211345249813e-191 2.825263992244362491e-181 5.394567288811473521e-172 7.165028542749774666e-164 6.619770985115978575e-157 4.254335495991929808e-151 1.901884922852619343e-146 5.914260722537454599e-143 1.279324552652119245e-140 3.488652009430343815e-135 9.311882201642024324e-125 1.729039798851692727e-115 2.233244312002906857e-107 2.006463266055843497e-100 1.253978007527523095e-94 5.451454059387856504e-90 1.648536333176728091e-86 3.467755107596741342e-84 5.074135341373440607e-83 5.164632261000855316e-83 3.656625559675999259e-84 1.800882208535110096e-86 6.169555203584394209e-90 1.470232881838889389e-94 2.437149320555841457e-100 2.810230064566304360e-107 2.254059328341083003e-115 1.257628990188145915e-124 4.880939978571285526e-135 1.317704789105075376e-146 2.474551584921055865e-159 3.232500709831702236e-173 2.937274102933243670e-188 1.856581649821219967e-204 8.162954223410998009e-222 2.496573742240896717e-240 5.311352997400094602e-260
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.281595152494876541e-320 1.642577894599174246e-299 8.225266607148588355e-280 2.865086402770075215e-261 6.942073275607529351e-244 1.170049925774251929e-227 1.371776388500380249e-212 1.118731800676837849e-198 6.346472074094416954e-186 2.504393070644133789e-174 6.874424452558351954e-164 1.312604605550973230e-154 1.743392743218644871e-146 1.610720826632103690e-139 1.035163724286147010e-133 4.627661080699469228e-129 1.439056266650734422e-125 3.112846715454479108e-123 9.030643342482645661e-122 1.160311115461872039e-111 2.154477531132202804e-102 2.782743748833682174e-94 2.500162244171897079e-87 1.562524728202504386e-81 6.792807945052010617e-77 2.054165839006856003e-73 4.321011273278940258e-71 6.322648322018707637e-70 6.435412400730740603e-70 4.556354118232416041e-71 2.243997076921850790e-73 7.687600986414581030e-77 1.831990051100802862e-81 3.036820468007085307e-87 3.501699345174993592e-94 2.808680390107292920e-102 1.567074050961883402e-111 6.081916403324169128e-122 1.641931760435882219e-133 3.083425721536814204e-146 4.027871511880023369e-160 3.660003119505287685e-175 2.313401607012491298e-191 1.017148446998108851e-208 3.110866526059745118e-227 6.618234409878982618e-247
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.861950769580973236e-304 2.780142219746790768e-283 1.392165999457053985e-263 4.849296765622958392e-245 1.174979346157839452e-227 1.980365867915432394e-211 2.321797624490934268e-196 1.893507468876533818e-182 1.074170973422263782e-169 4.238805924171090873e-158 1.163529456950472662e-147 2.221646531178385172e-138 2.950776207910281208e-130 2.726222597460656539e-123 1.752064473594221462e-117 7.832539322143908881e-113 2.435672059548312810e-109 5.268643030796733729e-107 7.927990200643936114e-106 1.005716372619898001e-99 1.867422892903905588e-90 2.411981237477146735e-82 2.167049850033385948e-75 1.354339697680790710e-69 5.887759273601317917e-65 1.780476360580373363e-61 3.745295671742875454e-59 5.480241984288933067e-58 5.577981793148021091e-58 3.949282304231120080e-59 1.945015184656411858e-61 6.663333391087624340e-65 1.587902455032757200e-69 2.632205711894907551e-75 3.035145842439872811e-82 2.434462176349630956e-90 1.358282885458521581e-99 5.271584298364512336e-110 1.423166829877579405e-121 2.672601453374405780e-134 3.491212770739279607e-148 3.172357805872284066e-163 2.005172511196100380e-179 8.816273402525559669e-197 2.696386146333765876e-215 5.736445272240975540e-235
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.393543723397769498e-311 4.546859164637862932e-289 3.273194270216940947e-268 1.639063548708920272e-248 5.709308781068134805e-230 1.383359324623741171e-212 2.331579357974128918e-196 2.733563278564645798e-181 2.229316814700269404e-167 1.264672810788555327e-154 4.990548744237013987e-143 1.369878822985381483e-132 2.615650611198854089e-123 3.474089817356205368e-115 3.209712122625381838e-108 2.062789218222591688e-102 9.221622781882212948e-98 2.867633091866481209e-94 6.203025175378412366e-92 9.333558100212253681e-91 6.161417478248518098e-89 1.125918922141523126e-79 1.454247629416821472e-71 1.306571982514809969e-64 8.165674194204794961e-59 3.549886638076464043e-54 1.073496545650951554e-50 2.258138358403599860e-48 3.304183627323050345e-47 3.363113557259672059e-47 2.381127323707085617e-48 1.172701378234907459e-50 4.017500898198644589e-54 9.573886169163395490e-59 1.587026821429305070e-64 1.829970141442363414e-71 1.467801985294178770e-79 8.189448721920890510e-89 3.178378359686353972e-99 8.580651277282886297e-111 1.611382488203288098e-123 2.104945020612159526e-137 1.912698883046472318e-152 1.208971830157633896e-168 5.315565683803854699e-186 1.625722912090047675e-204 3.458655402792743695e-224
0.000000000000000000e+00 0.000000000000000000e+00 2.416969139455378094e-320 3.598184695336377808e-297 3.723745588537422700e-275 2.680651034661432104e-254 1.342345438430452923e-234 4.675758060078662048e-216 1.132931106046134693e-198 1.909495771521677045e-182 2.238708926528309813e-167 1.825745718880898003e-153 1.035730298563502127e-140 4.087114466896301299e-129 1.121890966756749768e-118 2.142141876827218691e-109 2.845178652590219525e-101 2.628660999675424886e-94 1.689364454297995127e-88 7.552241208667853241e-84 2.348508209453483275e-80 5.080097446616131620e-78 7.643912964522894965e-77 8.026042233611112127e-77 4.722101226341491099e-70 6.099110952418067985e-62 5.479759655427086809e-55 3.424681732623766161e-49 1.488821575924968822e-44 4.502241851058326759e-41 9.470626676790948363e-39 1.385773794129428599e-37 1.410488992134999686e-37 9.986442092360773238e-39 4.918306672967822055e-41 1.684938880689757828e-44 4.015285485798965211e-49 6.655986554533683244e-55 7.674890236365722263e-62 6.155957887363882206e-70 3.434652763653740005e-79 1.333011096072094244e-89 3.598723018386017376e-101 6.758134160601157049e-114 8.828134197888643330e-128 8.021854373553320308e-143 5.070424858410471990e-159 2.229346929957707721e-176 6.818277862829977300e-195 1.450559218464952512e-214
0.000000000000000000e+00 0.000000000000000000e+00 1.377789470925295213e-307 2.049819787818588638e-284 2.121349524408615480e-262 1.527117699713039263e-241 7.647095618379237576e-222 2.663693558316921327e-203 6.454100598055412303e-186 1.087804698378647974e-169 1.275351391136646481e-154 1.040093830352217088e-140 5.900365435911138954e-128 2.328354105941872338e-116 6.391206950586860176e-106 1.220338915099704975e-96 1.620846064271606010e-88 1.497499930891709142e-81 9.623999267590823664e-76 4.302373219465511813e-71 1.337902027606166279e-67 2.894038286477464342e-65 4.354596936435162552e-64 4.557801991668227141e-64 1.377944693601449818e-61 1.779337916482112552e-53 1.598650066243611539e-46 9.991072643669882403e-41 4.343447268932941497e-36 1.313471700590158136e-32 2.762934675287387303e-30 4.042818494036684655e-29 4.114921935452585058e-29 2.913417251188958170e-30 1.434853311633719129e-32 4.915594519849756316e-36 1.171408384946643282e-40 1.941799278693463271e-46 2.239051446832555125e-53 1.795922285511311882e-61 1.002016185637065773e-70 3.888890044527187380e-81 1.049881592167550462e-92 1.971599541382927336e-105 2.575495680049567819e-119 2.340273813464830123e-134 1.479231854220629840e-150 6.503835644921475566e-168 1.989145700265521964e-186 4.231821715743799541e-206
0.000000000000000000e+00 2.552343126415879647e-320 5.459826232925653450e-296 8.122909984778689906e-273 8.406363981567399737e-251 6.051575696872498021e-230 3.030347824829389883e-210 1.055553426199867529e-191 2.557594501832040088e-174 4.310690968278963644e-158 5.053890400867811276e-143 4.121625037421078808e-129 2.338163461882075786e-116 9.226670035897574402e-105 2.532671362732526344e-94 4.835890070524909407e-85 6.422997161751422600e-77 5.934208076793704444e-70 3.813744028074172036e-64 1.704920139337281412e-59 5.301762527262360003e-56 1.146833133003158105e-53 1.725615058692459160e-52 1.806139715330201454e-52 1.594555140419690070e-53 3.610888373639936846e-46 3.244210603945323837e-39 2.027532134755660352e-33 8.814347795737325795e-29 2.665485655062228119e-25 5.606944359397822210e-23 8.204268654614639159e-22 8.350591326574965847e-22 5.912325242154743558e-23 2.911810675144208273e-25 9.975431273376533528e-29 2.377190345929811146e-33 3.940578331487551427e-39 4.543805176614787487e-46 3.644543759478171886e-54 2.033435336106411271e-63 7.891894909607809773e-74 2.130570702192643432e-85 4.001053309882605746e-98 5.226566196106292183e-112 4.749220158992066662e-127 3.001869995497347039e-143 1.319851855706645709e-160 4.036660498664696185e-179 8.587821171196847127e-199
0.000000000000000000e+00 7.036706232526746906e-310 1.505006966405808240e-285 2.239088863461835483e-262 2.317223262181340249e-240 1.668123341838642612e-219 8.353186333107609016e-200 2.909644358760551930e-181 7.050036719640829768e-164 1.188246596230299845e-147 1.393110318216514507e-132 1.136130369282486433e-118 6.445172700748593715e-106 2.543341507283433442e-94 6.981335818973271400e-84 1.333018292967380331e-74 1.770506067637534023e-66 1.635770831280001038e-59 1.051262638310185534e-53 4.699630679442709820e-49 1.461436536137529300e-45 3.161257851149640464e-43 4.756676446963589115e-42 4.978643527992192135e-42 3.624823882373469343e-43 5.097238872736079970e-40 4.579608987489468013e-33 2.862115170777988432e-27 1.244255423341704055e-22 3.762666346969674183e-19 7.914903166096796369e-17 1.158135122940504674e-15 1.178790397994725931e-15 8.345986472951260339e-17 4.110384918149700115e-19 1.408156876686181057e-22 3.355701464002970003e-27 5.562619122457806114e-33 6.414149253726024466e-40 5.144729302070213509e-48 2.870448277737150566e-57 1.114039662295994753e-67 3.007566994688036930e-79 5.647987117445534099e-92 7.377951818630174067e-106 6.704118190488907506e-121 4.237514911620059704e-137 1.863135954613415427e-154 5.698251117435975969e-173 1.212278357352578305e-192
0.000000000000000000e+00 1.349251283667969642e-300 2.885771430908726899e-276 4.293334727130947654e-253 4.443153313110795749e-231 3.198538472287860392e-210 1.601679395192964890e-190 5.579089500607602761e-172 1.351807334220242457e-154 2.278400138216727481e-138 2.671215513383617333e-123 2.178470023493056081e-109 1.235827850784784888e-96 4.876723114638438748e-85 1.338634299088134834e-74 2.555992226342267656e-65 3.394851945729519827e-57 3.136504240704688010e-50 2.015740628272599898e-44 9.011293803474693046e-40 2.802227430311458087e-36 6.061545093289779729e-34 9.120676052089111467e-33 9.546286215585099638e-33 6.950332826882069435e-34 5.357141484118897449e-35 4.496881967937002137e-28 2.810413320603276265e-22 1.221778931782771283e-17 3.694696751016783940e-14 7.771926691278849108e-12 1.137214326593915445e-10 1.157496480417001696e-10 8.195222818647508871e-12 4.036134060822808066e-14 1.382719634815477212e-17 3.295083367256110200e-22 5.462134801147240339e-28 6.298282713099016697e-35 5.051793830332165789e-43 2.818595896566380893e-52 1.093915415621078012e-62 2.953237672186615466e-74 5.545960690725703616e-87 7.244674945841136539e-101 6.583013590025094786e-116 4.160967551363308103e-132 1.829479875024405738e-149 5.595316711252837480e-168 1.190379506236499698e-187
5.852933851488951948e-318 1.799616595102697868e-292 3.849010350850696343e-268 5.726402870094956831e-245 5.926229260366157830e-223 4.266175607523203874e-202 2.136302447522910334e-182 7.441328514850174621e-164 1.803025827354296465e-146 3.038905168111081392e-130 3.562838016290448542e-115 2.905619474790598896e-101 1.648333661700407436e-88 6.504519916383454328e-77 1.785455777269011991e-66 3.409154457110731907e-57 4.528016369821713160e-49 4.183435028379109447e-42 2.688572788458243511e-36 1.201916504981414592e-31 3.737580277212029846e-28 8.084822504072523060e-26 1.216505789586810281e-24 1.273273207379405032e-24 9.270277850518359420e-26 4.698332612650849946e-28 3.071555249151188761e-24 1.919627729596594273e-18 8.345251923242667773e-14 2.523629632590773423e-10 5.308545145156199595e-08 7.767640936727421537e-07 7.906176377793357706e-07 5.597673786118272970e-08 2.756845338984394542e-10 9.444543027855093192e-14 2.250677278230223949e-18 3.730862414509933937e-24 4.301985781332821997e-31 3.450582677578908911e-39 1.925216765060947651e-48 7.471891590695485125e-59 2.017182627928138520e-70 3.788118940058445398e-83 4.948410547301700104e-97 4.496468664975895859e-112 2.842111740288043753e-128 1.249609896555011257e-145 3.821831129269739972e-164 8.130780950129168501e-184
5.430321082273252513e-311 1.669670864276243262e-285 3.571083116594107311e-261 5.312913903619443827e-238 5.498311339193297885e-216 3.958125932574320498e-195 1.982045488809951995e-175 6.904009135370479163e-157 1.672833924549950688e-139 2.819473565814572025e-123 3.305574557449619511e-108 2.695812092938814458e-94 1.529311686187139684e-81 6.034845099808736487e-70 1.656532563031602708e-59 3.162988096656336880e-50 4.201059840318677736e-42 3.881359839915430751e-35 2.494437795022869086e-29 1.115129175359492551e-24 3.467699124767241240e-21 7.501038062567918878e-19 1.128665004881478518e-17 1.181333392018181381e-17 8.600894697723938165e-19 4.355906282003343616e-21 1.460916107396465877e-21 9.120687260530570100e-16 3.965062169540002307e-11 1.199046892550577115e-07 2.522238001195687928e-05 3.690623064237071797e-04 3.756445119887807005e-04 2.659611090343106909e-05 1.309854185520176042e-07 4.487366063095430941e-11 1.069359608773361285e-15 1.772636890485151998e-21 2.043993546552383676e-28 1.639468162684516253e-36 9.147242328355324375e-46 3.550104293275633533e-56 9.584197817653349818e-68 1.799841064247597653e-80 2.351127999600803451e-94 2.136397794099180871e-109 1.350366633227162484e-125 5.937245481725199066e-143 1.815858666511012895e-161 3.863161022662928686e-181
3.504613412126164001e-305 1.077569966144577807e-279 2.304700881700652485e-255 3.428841323007638118e-232 3.548492873890518096e-210 2.554490060535922700e-189 1.279169886694788444e-169 4.455700251730418032e-151 1.079611337785526784e-133 1.819628107469737005e-117 2.133347320223791517e-102 1.739819630247562992e-88 9.869851460955572005e-76 3.894760320146896693e-64 1.069090786726470451e-53 2.041325059419506195e-44 2.711274423457011930e-36 2.504946861551438972e-29 1.609856953153263344e-23 7.196805870238580913e-19 2.237979058282706117e-15 4.841009988297432990e-13 7.284163227139386107e-12 7.624073764946985234e-12 5.550834003596821393e-13 2.811208909630296766e-15 1.038589772275880050e-18 3.014406686539590457e-14 1.310461543671973311e-09 3.962875673975128840e-06 8.336050642400078025e-04 1.219758831280214929e-02 1.241513161721327467e-02 8.790071645768091123e-04 4.329096151703230358e-06 1.483084099724842376e-09 3.534256422052952740e-14 5.858602908474792381e-20 6.755442471615315296e-27 5.418477409452244134e-35 3.023183190933140016e-44 1.173317076363078355e-54 3.167597916487792799e-66 5.948513285711722262e-79 7.770528420452930459e-93 7.060840489866489936e-108 4.462990659506549342e-124 1.962272354494668990e-141 6.001451804429593768e-160 1.276782996267506613e-179
1.573325052823108447e-300 4.837531631988117581e-275 1.034648678766343770e-250 1.539308711476285646e-227 1.593023846492921668e-205 1.146786460247636989e-184 5.742573553448915060e-165 2.000296183785000604e-146 4.846695955601429119e-129 8.168851030466166667e-113 9.577229755691544990e-98 7.810567071936395366e-84 4.430869469777827309e-71 1.748473587764683008e-59 4.799466077140455161e-49 9.164114494990179784e-40 1.217171617486739633e-31 1.124545046718418256e-24 7.227126013653142775e-19 3.230859910760128679e-14 1.004695270498740745e-10 2.173273168789937893e-08 3.270077222913545678e-07 3.422673159173111730e-07 2.491934252064315046e-08 1.262035176527242621e-10 4.446017357025899818e-14 6.930214574190213988e-14 3.012744418411997605e-09 9.110631002704019140e-06 1.916453799484943996e-03 2.804219344316805779e-02 2.854232439267386998e-02 2.020832997054224523e-03 9.952570016871451088e-06 3.409602796097048737e-09 8.125237524285625947e-14 1.346889826521914622e-19 1.553072785580117870e-26 1.245705198328572341e-34 6.950282767397810361e-44 2.697449986159385540e-54 7.282291486350490952e-66 1.367560176482612861e-78 1.786440528520450118e-92 1.623283634522864458e-107 1.026039280876372375e-123 4.511254154656699726e-141 1.379730714989291108e-159 2.935317609359138300e-179
4.913155704984989598e-297 1.510657069440481322e-271 3.230985262463850687e-247 4.806929988150371493e-224 4.974670800246351891e-202 3.581167432283517711e-181 1.793282193326825703e-161 6.246494702025857432e-143 1.513518890572883759e-125 2.550956458202687284e-109 2.990762838721690927e-94 2.439072084932412675e-80 1.383665223815183743e-67 5.460106903737333968e-56 1.498770015482497122e-45 2.861755829249098625e-36 3.800965137922978476e-28 3.511712282140231547e-21 2.256875992720963918e-15 1.008928051712958284e-10 3.137447211665191352e-07 6.786664617443648542e-05 1.021174774702280101e-03 1.068827203133771797e-03 7.781774633925664928e-05 3.941064382290977120e-07 1.388392120570161052e-10 1.448491303194931550e-14 4.817969321234256800e-10 1.456968616366139162e-06 3.064785567252685896e-04 4.484496822298924407e-03 4.564477571962378445e-03 3.231708379750287876e-04 1.591611180659671206e-06 5.452623716966727001e-10 1.299384869159021397e-14 2.153941045755056554e-20 2.483668043246393593e-27 1.992126976353473273e-35 1.111486554988720020e-44 4.313751674154095193e-55 1.164581262010720963e-66 2.186996990149205518e-79 2.856868842878632533e-93 2.595948963643358589e-108 1.640838083500606687e-124 7.214380345154177762e-142 2.206460068659371596e-160 4.694148665041688206e-180
1.067250402778925004e-294 3.281494547761931356e-269 7.018442992228028985e-245 1.044175734300249067e-221 1.080612896079994463e-199 7.779119193486792835e-179 3.895421309735171886e-159 1.356882294597386573e-140 3.287711081369948882e-123 5.541264048941412248e-107 6.496624645955502960e-92 5.298225461102344791e-78 3.005639055830785367e-65 1.186060780918816934e-53 3.255673133000562452e-43 6.216391754738064708e-34 8.256570355141351985e-26 7.628246635366049971e-19 4.902453650735829524e-13 2.191623742909610658e-08 6.815256835744370361e-05 1.474219622053454457e-02 2.218226441516973069e-01 2.321738474293193188e-01 1.690380401330670093e-02 8.560898131338346882e-05 3.015906962201548607e-08 7.391842758078834650e-13 5.359565737714446488e-12 1.620748643493984472e-08 3.409302709013495877e-06 4.988605835328113362e-05 5.077577341005420165e-05 3.594989565191944908e-06 1.770526580358239755e-08 6.065561326089729489e-12 1.445450670940772517e-16 2.396068788894353730e-22 2.762860892653112837e-29 2.216064957284775892e-37 1.236430425490426130e-46 4.798666969020095012e-57 1.295493588152945744e-68 2.432840601570595938e-81 3.178013753847446413e-95 2.887763479695417365e-110 1.825287153171208801e-126 8.025359658893284992e-144 2.454491553924219877e-162 5.221824956120779092e-182
1.612634167120154559e-293 4.958396092575630033e-268 1.060499104969196815e-243 1.577767936395961007e-220 1.632825129989796757e-198 1.175438619545301736e-177 5.886050249359732932e-158 2.050273059940139046e-139 4.967789384413737276e-122 8.372947633553651941e-106 9.816514332290502088e-91 8.005712044175929400e-77 4.541573582771561000e-64 1.792158742325541692e-52 4.919379479811665437e-42 9.393077495020009510e-33 1.247582331499891239e-24 1.152641510125332105e-17 7.407693863889383651e-12 3.311582099275747925e-07 1.029797318642598682e-03 2.227571829602429387e-01 3.351779245699986642e+00 3.508187751453025971e+00 2.554194576566089503e-01 1.293566794810570774e-03 4.557088570252650128e-07 1.116734192738964225e-11 4.166271531583697702e-15 1.254136670370851728e-11 2.638121318152191083e-09 3.860187412295113698e-08 3.929033638596709710e-08 2.781805964426019837e-09 1.370034964524962138e-11 4.693536481407663104e-15 1.118490951027829578e-19 1.854080054267281031e-25 2.137904094208815242e-32 1.714792937208744602e-40 9.567509084114478556e-50 3.713212556988796110e-60 1.002454033606370903e-71 1.882534113999750054e-84 2.459149729133874454e-98 2.234553821643519249e-113 1.412408742057315542e-129 6.210030087967826733e-147 1.899287639232750304e-165 4.040652565106742499e-185
1.694997713557450516e-293 5.211640811775465764e-268 1.114662950098821095e-243 1.658350727797675449e-220 1.716219908024140343e-198 1.235472876104415648e-177 6.186673901598239540e-158 2.154988539634263137e-139 5.221513855837778576e-122 8.800586880750780466e-106 1.031788218777998206e-90 8.414595130716304545e-77 4.773529542969490494e-64 1.883691312331744500e-52 5.170631467701146678e-42 9.872818771883934234e-33 1.311301250142258486e-24 1.211511428970040876e-17 7.786033818474449980e-12 3.480717574373104451e-07 1.082393103231690627e-03 2.341342652254143897e-01 3.522967746588098858e+00 3.687364647656958816e+00 2.684647302860593276e-01 1.359634320196183993e-03 4.789836941660679276e-07 1.173770174146236937e-11 2.023148114381915814e-17 6.750528854856620854e-16 1.419997870961508049e-13 2.077788413010065968e-12 2.114845652985854969e-12 1.497337715188844994e-13 7.374364171132659330e-16 2.526347732767386474e-19 6.020400798935485651e-24 9.979790207282092765e-30 1.150750437899807558e-36 9.230061950607286582e-45 5.149817196186914895e-54 1.998677577513683714e-64 5.395819303923698115e-76 1.013294731936116034e-88 1.323664440948246325e-102 1.202773218748439909e-117 7.602445698189699392e-134 3.342617127895387155e-151 1.022312501512678407e-169 2.174925770193821399e-189
1.239270484851841118e-294 3.810407874903867371e-269 8.149679988159387557e-245 1.212476626991580861e-221 1.254786753113582992e-199 9.032962451482958162e-179 4.523287733270045175e-159 1.575585424689513549e-140 3.817626393255958039e-123 6.434408426309863306e-107 7.543754637083961545e-92 6.152196728094569951e-78 3.490089823634770639e-65 1.377230793453617313e-53 3.780424548491126622e-43 7.218353634595423117e-34 9.587369487597338786e-26 8.857772160838500872e-19 5.692634171785083926e-13 2.544871017538359669e-08 7.913744160911544406e-05 1.711835255384402607e-02 2.575761555612339215e-01 2.695957722053280992e-01 1.962836963177899685e-02 9.940749003575561802e-05 3.502012717524843941e-08 8.581833008880061263e-13 1.462872171260897800e-18 2.527692617894032124e-21 5.316726903537732503e-19 7.779612759439841750e-18 7.918361717293337657e-18 5.606301162012114340e-19 2.761094307739876673e-21 9.459099364283435835e-25 2.254146118973163401e-29 3.736612580326657115e-35 4.308616187077076424e-42 3.455900864195310220e-50 1.928183992045580555e-59 7.483407591779680311e-70 2.020291596660924770e-81 3.793957352097920567e-94 4.956037250732434211e-108 4.503398816115319221e-123 2.846492125293083379e-139 1.251535849139994380e-156 3.827721499987313598e-175 8.143312459868332817e-195
